id,canidate,created,text,likes,retweets
609401744498536448,Hillary Clinton,Fri Jun 12 16:47:52 +0000 2015,Take 5 minutes to watch this—a look back at the big fights of Hillary's career and how they’ve shaped who she is now: http://t.co/vedCBng2cz,461,390
609387763591458817,Hillary Clinton,Fri Jun 12 15:52:19 +0000 2015,"RT @DianaBonete: .@HillaryClinton has always been a fighter &amp; is the champion we need! Ready 4 our Independence,IA #HillaryHouseParty http:…",0,84
609382348065521664,Hillary Clinton,Fri Jun 12 15:30:48 +0000 2015,"RT @MichelleWKwan: ""Everyone deserves a champion in their corner"" @HillaryClinton #Hillary2016 WATCH VIDEO: http://t.co/zAiQ79TeGy",0,132
609367839967969280,Hillary Clinton,Fri Jun 12 14:33:09 +0000 2015,Everyone deserves a champion in their corner. That's been my life's work—and it's why I'm running for president. -H http://t.co/gh11L4BLnL,1737,1053
609336600930189312,Hillary Clinton,Fri Jun 12 12:29:01 +0000 2015,Can't make it to the #Hillary2016 launch? We saved you a seat. Catch the livestream here: http://t.co/vPn5dcZ0e5 http://t.co/FXIogHQUFY,588,319
609175709047758848,Hillary Clinton,Fri Jun 12 01:49:41 +0000 2015,RT @HillaryforIA: Hillary has RSVPed—have you? http://t.co/7zWsIobmK0 #Hillary2016 http://t.co/DE4aceUylo,0,126
609173183061696512,Hillary Clinton,Fri Jun 12 01:39:39 +0000 2015,Sports fans get game alerts. #Hillary2016 supporters get campaign updates. Sign up to get in the game: http://t.co/KmeRiyHy6N,303,132
609164173348589569,Hillary Clinton,Fri Jun 12 01:03:51 +0000 2015,State of the race: Campaign Manager Robby Mook's memo on the next phase of #Hillary2016. http://t.co/VP8KKONvks,273,169
609138690376527872,Hillary Clinton,Thu Jun 11 23:22:35 +0000 2015,A group of senators trying to make medical decisions for millions of women: That isn't leadership—it's malpractice. -H,5220,3434
609104801830420481,Hillary Clinton,Thu Jun 11 21:07:56 +0000 2015,RT @gretacarnes: national corn on the cob day: grinning from ear to ear #hillary2016 http://t.co/KpwS0H2yWR,0,97
609088778649636864,Hillary Clinton,Thu Jun 11 20:04:15 +0000 2015,A never-seen-before-today #tbt: Pedal to the metal. http://t.co/PZgqQAE8mU,1666,450
609071479066664960,Hillary Clinton,Thu Jun 11 18:55:31 +0000 2015,Team #Hillary2016 on Instagram: 💯k strong! Join us: http://t.co/FRwn75IrEJ http://t.co/aLsecPBVm5,534,218
609060927187615744,Hillary Clinton,Thu Jun 11 18:13:35 +0000 2015,You want to volunteer for #Hillary2016? Let's shake on it: http://t.co/0RymfTqXbx http://t.co/M1TRzrsuHb,473,214
609008939846344706,Hillary Clinton,Thu Jun 11 14:47:00 +0000 2015,"""Doting grandmother, among other things."" Follow Hillary's new @instagram: http://t.co/FRwn7602wh http://t.co/tG5AkUWnjF",449,155
608968888370515968,Hillary Clinton,Thu Jun 11 12:07:51 +0000 2015,Pedal to the metal. #tbt http://t.co/OEBj1DhOuH,2095,550
608816113376485377,Hillary Clinton,Thu Jun 11 02:00:47 +0000 2015,RT @TaDaItsRadha: Happy Birthday @aishwaryaaa7! Registered to vote on her 18th! @HillaryforNV #FellowsNV #Hillary2016 http://t.co/23sgNg7rRG,0,88
608791770759954432,Hillary Clinton,Thu Jun 11 00:24:03 +0000 2015,"Remembering a historic day in Beijing, September 1995.
https://t.co/iQ4fZfKUyz",883,406
608746000031838210,Hillary Clinton,Wed Jun 10 21:22:11 +0000 2015,RT @MichelleWKwan: Honored to work for a woman I deeply admire &amp; respect. @HillaryClinton will be an incredible President. #Hillary2016 htt…,0,740
608736363362533378,Hillary Clinton,Wed Jun 10 20:43:53 +0000 2015,Coming soon: Hillary on the fights that matter. http://t.co/SEnOOl3TI3,589,241
608710886635745281,Hillary Clinton,Wed Jun 10 19:02:39 +0000 2015,"RT @MarlonDMarshall: We’re building this campaign from the ground up--1 organizer, office &amp; meeting at a time http://t.co/7200SXjmhi http:/…",0,114
608690606731325440,Hillary Clinton,Wed Jun 10 17:42:04 +0000 2015,"Today's edition of ""#Hillary2016 supporters doing amazing things"": https://t.co/n44NRUfi0i",166,95
608687543727583233,Hillary Clinton,Wed Jun 10 17:29:53 +0000 2015,RT @AdamParkhomenko: #Hillary2016 supporters are organizing in Every. Single. State. We put together a little something to show you what th…,0,98
608663843829641216,Hillary Clinton,Wed Jun 10 15:55:43 +0000 2015,Hillary is on Instagram! Follow along for a behind-the-scenes look at the campaign: http://t.co/N09gfgmFmN http://t.co/IeabYmyWNh,593,322
608649288239968256,Hillary Clinton,Wed Jun 10 14:57:53 +0000 2015,RT @astaristarry: Came home from volunteering w/ @HillaryforSC today &amp; I received my @HillaryClinton sticker. Perfect for #PrideMonth. http…,0,87
608638357921480704,Hillary Clinton,Wed Jun 10 14:14:27 +0000 2015,"Overheard in IA, NH, SC, &amp; NV: Voters share thoughts on meeting Hillary on the campaign trail. http://t.co/GE7rIUFLnU http://t.co/YR0xAgUZ3Q",244,139
608632958203908096,Hillary Clinton,Wed Jun 10 13:52:59 +0000 2015,RT @sa_elizabeth: Quilting for @HillaryClinton and reading #HardChoices #HillaryQuiltProject http://t.co/1ulsOTuLmb,0,105
608607941999128577,Hillary Clinton,Wed Jun 10 12:13:35 +0000 2015,The first two months of the #Hillary2016 campaign—in a GIF! http://t.co/b3SQVuOXlY,317,212
608469708409597952,Hillary Clinton,Wed Jun 10 03:04:17 +0000 2015,RT @timjhogan: .@corysadler and @emmyruiz kicking off the first #LGBTQ #PrideMonth #HillaryPrideParty of the campaign! http://t.co/pxQY5pXK…,0,85
608383554045804544,Hillary Clinton,Tue Jun 09 21:21:57 +0000 2015,"No one should be in debt to a college that defrauded them—forgiving students is the right decision. Thx, @usedgov. http://t.co/giZN84WM8G -H",840,499
608337920701956096,Hillary Clinton,Tue Jun 09 18:20:37 +0000 2015,Saturday's the big day! Host a house party in your community and join a special call with Hillary: http://t.co/JgeluS0Dtl,243,137
608306891844931584,Hillary Clinton,Tue Jun 09 16:17:19 +0000 2015,"Chip in &amp; we'll keep using your dollars for the most important things (sorry, @johnpodesta): http://t.co/Xk33Z07LWc https://t.co/HNtkoM88oW",251,123
608280463304728576,Hillary Clinton,Tue Jun 09 14:32:18 +0000 2015,RT @johnpodesta: .@agearan is on the bus! http://t.co/FmyWrxLDMN http://t.co/gnqVb5Qtmv,0,86
608278217712128000,Hillary Clinton,Tue Jun 09 14:23:23 +0000 2015,RT @Jroseglass: #Hillary2016 @HillaryforIA #officeofficial @HillaryClinton @WillDubbs @ScottKosanovich @KateMagill http://t.co/lfJ1zVGXdQ,0,63
608249918076157952,Hillary Clinton,Tue Jun 09 12:30:55 +0000 2015,Spotted on Instagram: The first #Hillary2016 Pride stickers are arriving! http://t.co/o4jC01dicR,1121,389
608093248658264064,Hillary Clinton,Tue Jun 09 02:08:22 +0000 2015,RT @feistybunnygirl: FTR I've loved @HillaryClinton since she first started pushing for universal healthcare as FLOTUS (when I was around 1…,0,138
608081877782679554,Hillary Clinton,Tue Jun 09 01:23:11 +0000 2015,"RT @PeterMellinger: ""As a disabled gay parent, equal rights are a priority. That's why I support @HillaryClinton!"" - Melanie and Noah http:…",0,188
608059366613381122,Hillary Clinton,Mon Jun 08 23:53:44 +0000 2015,"Couldn't be prouder to have the women of Team #USA representing us in stars, stripes, and shin guards. Good luck, @ussoccer_wnt! -H",3222,1287
608053335430676480,Hillary Clinton,Mon Jun 08 23:29:46 +0000 2015,"We knew we liked you, @Chipotle. https://t.co/Uli1ZFwfBY",2123,1018
607981557496823808,Hillary Clinton,Mon Jun 08 18:44:33 +0000 2015,RT @HillaryforNV: Add your name to the team who'll build this campaign from the ground up: http://t.co/BHdkhjfrhs #Hillary2016 http://t.co/…,0,105
607953291872313344,Hillary Clinton,Mon Jun 08 16:52:14 +0000 2015,Helping women &amp; families succeed isn’t a side issue; it’s fundamental to our economic future. http://t.co/ntWL0rfHrl http://t.co/pXinqdTRsL,710,504
607911596044591105,Hillary Clinton,Mon Jun 08 14:06:33 +0000 2015,"RT @HillaryforIA: This Saturday, Hillary's coming to Iowa for a house party. You could be there: http://t.co/yGFEEx7ivV #Hillary2016 http:/…",0,109
607895013075255298,Hillary Clinton,Mon Jun 08 13:00:39 +0000 2015,Hillary can't do it without you. Sign up to volunteer: http://t.co/W9SjTC3BmA http://t.co/mBmewVACIO,337,193
607719349827334144,Hillary Clinton,Mon Jun 08 01:22:38 +0000 2015,Be part of this team. Sign up to join the official #Hillary2016 list: http://t.co/lrlurWKrU5 http://t.co/vJrzI2lhOC,628,307
607668211861962752,Hillary Clinton,Sun Jun 07 21:59:26 +0000 2015,Why do voting rights matter? Here's what you said: http://t.co/wWsDuSMHz5,745,545
607569758301618176,Hillary Clinton,Sun Jun 07 15:28:13 +0000 2015,RT @kgrohh: My mom ❤️'s volunteering &amp; talking to voters abt why she's for @HillaryClinton Join our team! http://t.co/neLBS5HK4k http://t.c…,0,88
607550696716562432,Hillary Clinton,Sun Jun 07 14:12:28 +0000 2015,Spotted at Texas Southern University: http://t.co/dKpqqFX7fs,748,198
607337234300313601,Hillary Clinton,Sun Jun 07 00:04:15 +0000 2015,Hillary's new favorite singer. http://t.co/GIjA6nUO7h,917,255
607306665017376769,Hillary Clinton,Sat Jun 06 22:02:46 +0000 2015,Happening today in the Silver State: @HillaryForNV is training organizers to help elect Hillary Clinton. #FellowsNV https://t.co/IZMdgLdTWS,254,119
607294031320776704,Hillary Clinton,Sat Jun 06 21:12:34 +0000 2015,Like they say in Arkansas. http://t.co/9eCXqkzW0F http://t.co/tQr898n0sU,542,364
607280721439424513,Hillary Clinton,Sat Jun 06 20:19:41 +0000 2015,"RT @colleenlowry: ""I love @HillaryClinton because she is a fighter for college students"" @itsliyan #FellowsNV http://t.co/6oVIvJYbsm",0,158
607264619342798848,Hillary Clinton,Sat Jun 06 19:15:42 +0000 2015,"An in-depth look at Hillary's plan for expanding voting rights—with GIFs, graphics, and more: http://t.co/0LA8yoNKtd http://t.co/gBgpZkkE9l",462,329
606997297742905344,Hillary Clinton,Sat Jun 06 01:33:27 +0000 2015,Last chance: http://t.co/pfy38tqzXs http://t.co/WJIhPCCruV,258,169
606988302005202944,Hillary Clinton,Sat Jun 06 00:57:43 +0000 2015,Recoge una copia del @elmundolv de hoy y lee lo que dice @HillaryClinton sobre reforma migratoria: https://t.co/Eypn7xADuD,176,103
606946374995709953,Hillary Clinton,Fri Jun 05 22:11:06 +0000 2015,"Hillary's plans for ensuring every citizen can vote without barriers—in 72 seconds:
https://t.co/wAxZL49eTY",899,663
606883801759924224,Hillary Clinton,Fri Jun 05 18:02:28 +0000 2015,Today in great headlines: http://t.co/3vwoFVR11B http://t.co/XjnKK7TtpV,491,303
606815380980563968,Hillary Clinton,Fri Jun 05 13:30:35 +0000 2015,http://t.co/zCa7InnSYt,1046,670
606606406205210624,Hillary Clinton,Thu Jun 04 23:40:12 +0000 2015,"Read Hillary's full speech on strengthening our rights, our Constitution, and our democracy: http://t.co/P1tm1GJBNk http://t.co/F2XWArua3U",638,529
606591647271387136,Hillary Clinton,Thu Jun 04 22:41:33 +0000 2015,"✔️ Automatic registration
✔️ More early voting
✔️ Fix Voting Rights Act

Read Hillary's plan to expand voting rights: http://t.co/xLaP7ZbwMc",937,683
606560675108782080,Hillary Clinton,Thu Jun 04 20:38:28 +0000 2015,"Sign on if you agree with Hillary: We should make voting easier, not harder → http://t.co/OwtUauv61n http://t.co/Obyw1G0uBU",953,774
606560419277238273,Hillary Clinton,Thu Jun 04 20:37:27 +0000 2015,"""Today we refuse...to allow our country and this generation of leaders to slow or reverse America’s long march toward a more perfect union.""",578,294
606559825032396800,Hillary Clinton,Thu Jun 04 20:35:06 +0000 2015,"""We need a Supreme Court who cares more about the right to vote of a person than the right to buy an election of a corporation.""",1229,939
606559359686971392,Hillary Clinton,Thu Jun 04 20:33:15 +0000 2015,"""All of these reforms...are commonsense ways to strengthen our democracy, but none of them will come easily. It’s going to take leadership.""",390,189
606559157664104448,Hillary Clinton,Thu Jun 04 20:32:27 +0000 2015,"""If you're an eligible voter and want to be registered, you should be a registered voter—period.""",716,436
606559122469744641,Hillary Clinton,Thu Jun 04 20:32:18 +0000 2015,RT if you agree: We should make it as easy as possible for every American citizen to make their voice heard. http://t.co/waRraQNdpS,1249,1379
606558991582261248,Hillary Clinton,Thu Jun 04 20:31:47 +0000 2015,Hillary calls for automatic voter registration—for everybody. http://t.co/AWMYuaDJLB,2295,1735
606558711440502784,Hillary Clinton,Thu Jun 04 20:30:40 +0000 2015,"""Early in-person voting will reduce those long lines and give more citizens the chance to participate.""",432,230
606558570251886592,Hillary Clinton,Thu Jun 04 20:30:07 +0000 2015,"""We should set a standard across our country of at least 20 days of early in-person voting everywhere.""",396,220
606558404765614082,Hillary Clinton,Thu Jun 04 20:29:27 +0000 2015,"""We should implement...commonsense reforms, including expanding early, absentee, and mail voting.""",363,184
606558116793032705,Hillary Clinton,Thu Jun 04 20:28:19 +0000 2015,"""Congress should move quickly...to repair [damage to Voting Rights Act] &amp; restore the full protections that American voters need &amp; deserve.""",428,271
606557931107000320,Hillary Clinton,Thu Jun 04 20:27:34 +0000 2015,This fight is for all of us. http://t.co/pqH51YhFIr,531,365
606557717965062144,Hillary Clinton,Thu Jun 04 20:26:43 +0000 2015,Hillary on Republican efforts to make it harder for American citizens to vote: http://t.co/EyuR6czRh6,659,546
606557507666862082,Hillary Clinton,Thu Jun 04 20:25:53 +0000 2015,"“I believe every citizen has the right to vote, and I believe we should make it easier for every citizen to vote.” -Hillary",799,465
606557276124516352,Hillary Clinton,Thu Jun 04 20:24:58 +0000 2015,http://t.co/huecVP3MzK,446,249
606556461695537152,Hillary Clinton,Thu Jun 04 20:21:44 +0000 2015,"""In SC, there’s supposed to be one machine for every 250 voters. In minority areas, that rule is often overlooked."" http://t.co/8DwFrTGZkI",305,311
606556133587709954,Hillary Clinton,Thu Jun 04 20:20:26 +0000 2015,RT @TheBriefing2016: A look at the different ways states are making it harder for many people to vote: http://t.co/eadDom7yBe,0,215
606555831211933697,Hillary Clinton,Thu Jun 04 20:19:14 +0000 2015,Pop quiz: Which of the following forms of ID can you use to vote in Texas? http://t.co/Jj3qtSHbLu,864,865
606555650793955329,Hillary Clinton,Thu Jun 04 20:18:31 +0000 2015,"""We should be doing everything we can to get our young people more engaged in our democracy, not less."" -Hillary",808,539
606555483936194560,Hillary Clinton,Thu Jun 04 20:17:51 +0000 2015,http://t.co/ft4WGTKlTI,482,386
606554934998228992,Hillary Clinton,Thu Jun 04 20:15:40 +0000 2015,"""40 years after Barbara Jordan fought to extend the Voting Rights Act, its heart has been ripped out."" -Hillary",331,223
606554510345895936,Hillary Clinton,Thu Jun 04 20:13:59 +0000 2015,"""As a 26-year old fresh out of law school...I was riveted by this unstoppable Congresswoman from Texas."" - Hillary http://t.co/aZbnivJLIt",583,334
606548718527995904,Hillary Clinton,Thu Jun 04 19:50:58 +0000 2015,Happening now: Hillary speaks in Texas about the gutting of the Voting Rights Act &amp; why we urgently need to fix it → http://t.co/2ATdb7fC6U,275,183
606547770904690689,Hillary Clinton,Thu Jun 04 19:47:12 +0000 2015,"""We took a 400-square foot barbershop and turned it into a voter registration headquarters."" - Art and Darlene http://t.co/PcGBsT0gnR",647,225
606545361964916736,Hillary Clinton,Thu Jun 04 19:37:38 +0000 2015,"""I just wanted to be here!""

""How come?""

""So I could say I saw the first woman ever to—maybe!—be president!"" http://t.co/6W3pm6oQtw",944,220
606544043695206400,Hillary Clinton,Thu Jun 04 19:32:23 +0000 2015,"Marie from Texas: ""Hillary came here and registered voters in the '70s, and a lot of people still remember that!"" http://t.co/6a29k6XnH0",433,146
606542381836435456,Hillary Clinton,Thu Jun 04 19:25:47 +0000 2015,Hillary's getting ready to lay out her plan to make sure every American can vote. Why is this important to you? http://t.co/oUiCjt0Njr,290,163
606494093489881088,Hillary Clinton,Thu Jun 04 16:13:54 +0000 2015,Hillary is going to share some big ideas on protecting &amp; expanding voting rights today. Read this before she speaks: http://t.co/qnKuwY9r2N,305,232
606465332547567617,Hillary Clinton,Thu Jun 04 14:19:37 +0000 2015,RT @lilliecatlin: My plant was featured in the @HillaryClinton feed! Also a very funny newsletter - sign up here!http://t.co/D3pMkWMGv4 htt…,0,60
606445033475022848,Hillary Clinton,Thu Jun 04 12:58:57 +0000 2015,⬇️ This could be you! Sign up to win a free trip to hang out with Hillary: http://t.co/jniOp5gwb0 http://t.co/yTLQy919CB,361,130
